*Bank Info, Name on Bank Acct,Bank Name, Bank Address, Bank City, Bank State, Bank Zip,Routing No, Acct No, Acct Type, Mothers Maider Name,Third Party, Third Party Email, Is Valid Acct,Direct Debit Capable,Status Info,IBan,Bank BIC,Branch,Branch BIC,FastPay Support,Chap Support,First Program Date, First Program Amt,Enroll Fee1 Date, Enrollment Fee2 Date, Payment Day 1, Payment Day 2, Institution No, Transmit No, ARS Fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bank Info, , , , , , , , , , , , , , , , , , , , , , , , , , ,  , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Credit Card Info, Card Holders Name,Card Number,Type of Card, Exp Date,CVV, Debit of Credit,Card Holders Name2,Card Number2,Type of Card2, Exp Date2,CVV2, Debit of Credit2,Card Holders Name3,Card Number3,Type of Card3, Exp Date3,CVV3, Debit of Credit3,APICustomerId,APICardId,APIVendor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False , , , , ,  , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*CreditCardCharges,Processor,CardType,LastFour,ChargeDate,ChargeAmt,CardID,FingerPrint,ChargeId,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreditCardCharges, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*DT Payment Schedule, Scheduled Date, Scheduled Amt, Debit Type, Fee Desc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Client Program Info, Total Debt, Program Length,No Of Months Fee Spread,No Of Months Retainer Spread,Down Payment,Max Settlement,Fee,Total Amt with Fee,Your Savings,Monthly Payment,Lawyer Fee,Monthly Payment Date,Down Payment Date,Payment Day,Dann Device,Program Percentage,Monthly Service Fee,MaxSettlement Percent,Retainer Fee,Total Program Cost,Monthly Bank Fee,RetainerFee Perc,No of Months First Period Fee Spread Over,No of Months Second Period Fee Spread Over,Forced Monthly Payment, Calc Type, Pay Frequency, ARS Fee, ARS Term,Score Navigator, DMEC First Period Fee Perc, DMEC Second Period Fee Perc,Notary Fee, Notary Fee Spread, One Time Settlement Fee, Misc Fee 1, First Payment Amt, First Payment Months, Second Payment Amt, Second Payment Months, CJC, Advocacy Group, Breeze Payment Type, CR Enrollment, CR Monthly, Init Fee Included in First Payment, UDC Veritas, UDC Veritas Enroll,UDC Veritas Monthly, Veritas Service,Miscellaneous Fee, Miscellaneous Fee 4, Miscellaneous Fee 5, Enrollment 1 Amount, Enrollment 2 Amount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Client Program Info,37123,77,15,4,77,0,0,0,37123,-1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0, ,???,0,0,0,0,0,0,??? ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Client Budget,Auto Ins,Auto Payments,Avg Gas Oil Elec,Avg Phone, Avg Water Sewer Garbage,Cable, Day Care, Gasoline, Groceries, Heath-Life Ins, Housing Payment,Pet Care, Prescriptions,Donations, Secondary Housing,Hardship Reason,UnSecured Debts,Monthly Income, Monthly Expenses,Misc Expenses,Misc Exp Desc,Company Slowdown,Laid Off, Medical Problems, Personal Injury,Divorce, Temp Loss of Work,Disability,Pay Cut,Loss of Financial Provider,Other,Other Explain, Home Owners Ins, Medical Care,Alimony,Entertainment,Gym,Personal Care,Back Taxes,HouseHold Items, Clothing, Laundry,Education,Student Loans,Auto Other,CoApp Net Monthly Income, Funds Avail, Council, Auto Tax, Electricity, Internet, Rent, Other Income, Mortgage Endowment, Other Secured Loans, Child Expenses, Reading Material, Alcohol, Tobacco, Pet Supplies, Cell Phone, Public Transportation, Parking, Monthly Benefits, Monthly Pension, Dependents Ages,Detailed Hardship Reason,Hardship Categories,ApplicantIncome,CoApplicantIncome, OtherIncomeCoApp, AlimonyIncome, AlimonyIncomeCoApp, SelfEmploymentIncome, SelfEmploymentIncomeCoApp, SocialSecurityIncome, SocialSecurityIncomeCoApp, UnemploymentIncome, UnemploymentIncomeCoApp, ChildSupportIncome, ChildSupportIncomeCoApp, GovtAssistanceIncome, GovtAssistanceIncomeCoApp, AnnuitiesIncome, AnnuitiesIncomeCoApp, DividentsIncome, DividentsIncomeCoApp, RetirementIncome, RetirementIncomeCoApp,Eating Out, Nursing Care, Medical Debt, Child Support, Gifts,Toiletries, Hair Care,Private Student Loans, Judgment Payments, Commuting, Other Income Description, Other Income CoApp Description, Housing Total, Medical Total, Transportation Total, Food Total, Utilities Total, Debt Expenses Total(Debts not enrolled in the Program), Legal & Court-Ordered expenses Total, Personal care Household misc Total, Dependent care Total, Other Expenses Total
Client Budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,No,No,No,No,No,No,No,No,No,No,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0
*Face to Face Meeting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Payment Schedule, Lead Id, Scheduled Payment Date, Scheduled Payment Amt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Creditor Info,Creditor Name,Account Number,Balance,Card Holders Name,Creditor Address1, Creditor Address2,Creditor City,Creditor State,Creditor Zip,Creditor Country,Tele No,Fax No, Type of Debt,Monthly Payment,Months Behind,Include on Program,LeadId,CCID,DM Creditor Id,Cardholder,Orig Creditor Name, Date of Last Payment, DM One Time Settlement Fee, Difficult Creditor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creditor Info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creditor Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creditor Payment Schedule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*LeadsAdditionalInfo, LeadId,Former Name,Preferred Contact, Mothers Maiden Name, DL License No, DL State Issued,DL Date Issued,Spouse First Name,Spouse Last Name,Marital Status,Spouse SSN, Spouse DOB, Spouse Employer,Favorite Color, City Born In,National Insurance Number, Type of Documented Income, Referral Name, ARS Initial Fee, ARS Monthly Fee,CJC/CAC Contract Genie Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LeadsAdditionalInfo,302006,,Home Phone,,,, ,,,Divorced,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Financial Info,LeadId, No of Dependents,File Taxes,Pay Freq,Total CC Debt,Annual Gross Income,Spouse Income,Other Income, Other Income Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Financial Info,302006,0, , ,37123,0,0,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Employment Info,LeadId, Public Employee,Employer,Employment Position,Employment Length,Employer Phone,Employer Address,Employer Address 2, Employer City,Employer State,Employer ZipCode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Student Loan Info, LeadId, SL Debt,No of Accts,Loans in Default,PSFL Status,Payment Status,Monthly Loan Payment,Total Spouse Loan Debt,Program Type,New Est Payments,Spouse Est Payment,FASFA Pin,Program Costs,Spouse Program Costs, Program Term,Fsa User Name, Fsa User Password, Fb Fin Diff,Fb Emp Change,Fb Med Exp,Fb Other,Fb Other Desc,Fb Stop Payments,Fb Make Payments,Fb Forbearance Amt, Fb Begin Payments, Fb End Payments, No of Months Program Fee Spread, SL Recurring Fee, SL Recurring Fee Date,SL Recurring Subsequent Day of Month,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Student Loan Info, LeadId, SL Debt,No of Accts,Loans in Default,PSFL Status,Payment Status,Monthly Loan Payment,Total Spouse Loan Debt,Program Type,New Est Payments,Spouse Est Payment,FASFA Pin,Program Costs,Spouse Program Costs, Program Term,Fsa User Name, Fsa User Password, Fb Fin Diff,Fb Emp Change,Fb Med Exp,Fb Other,Fb Other Desc,Fb Stop Payments,Fb Make Payments,Fb Forbearance Amt, Fb Begin Payments, Fb End Payments, No of Months Program Fee Spread, SL Recurring Fee, SL Recurring Fee Date,SL Recurring Subsequent Day of Month ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*LeadsStudentLoansTotals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Misc Info,LeadId, AtCurrentAddressYrs, AtCurrentAddressMos,DriversLicenseNo, DriversLicenseState, DriverLicenseDateIssued, AmtofCreditCardDebt, AmtofOtherUnSecuredDebt, BehindonBills, BankRuptcy, BankRuptcyYearFiled, BankRuptcyType, BankRuptcyDischarged, Fico,OwnHome,EstHomeValue, Mortgage1Balance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Misc Info,302006,0,0,, ,  ,37 123.00, , NO, NO, , ,  ,0, NO,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Images, ImageName,Doc Type, Extended Description, CCID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
